prior_season,next_season,prior_team_name,prior_team_slug,team_base_slug,next_team_slug,next_team_name,continuity_source,proteam_rank,current_top5_proteam,prior_total_pts,n_riders_scoring,n_riders_50_plus,n_riders_100_plus,n_riders_150_plus,n_riders_250_plus,n_riders_300_plus,n_riders_400_plus,prior_n_riders_150,prior_n_riders_300,top1_share,top3_share,top5_share,prior_top1_share,prior_top3_share,prior_top5_share,effective_contributors,points_outside_top5,score_depth_index,prior_score_depth_index,avg_points_per_raceday,median_points_per_raceday,team_points_per_rider_raceday,archetype_anchor_count,archetype_engine_count,archetype_banker_count,next_proteam_rank,next_team_points_total,next_top3_proteam,next_top5_proteam,next_top8_proteam,team_history_source,rider_history_source,target_source,predicted_next_top5_probability,predicted_next_top5_label,model_name,evaluation_split,train_next_seasons,test_next_season,predicted_probability_rank,captured_in_top_k
2024,2025,Team Flanders - Baloise,team-flanders-baloise-2024,team-flanders-baloise,team-flanders-baloise-2025,Team Flanders - Baloise,pcs_prev_link,16,0,660.0,14,4,1,1,0,0,0,1,0,0.271212,0.533333,0.704545,0.271212,0.533333,0.704545,7.371556217423679,195.0,4.94093,4.94093,0.7633544,0.590992,0.929577,0,0,0,15,726.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.12267560792244916,0,baseline_n_riders_150,expanding_window_test,"2022, 2023, 2024",2025,16,0.0
2024,2025,Team Novo Nordisk,team-novo-nordisk-2024,team-novo-nordisk,team-novo-nordisk-2025,Team Novo Nordisk,pcs_prev_link,17,0,234.0,6,1,1,1,0,0,0,1,0,0.893162,0.952991,0.98718,0.893162,0.952991,0.98718,1.2494523548740415,3.0,-1.441922,-1.441922,0.2342788499999999,0.0,0.424682,0,0,0,17,389.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.12267560792244916,0,baseline_n_riders_150,expanding_window_test,"2022, 2023, 2024",2025,17,0.0
2021,2022,Alpecin - Fenix,alpecin-fenix-2021,alpecin-fenix,alpecin-deceuninck-2022,Alpecin - Deceuninck,pcs_prev_link,1,1,9296.0,30,18,15,13,7,5,4,13,5,0.251936,0.62629,0.74021,0.251936,0.62629,0.74021,6.83840323018179,2415.0,30.691458,30.691458,5.70079328125,1.5663265000000002,6.152217,3,1,2,1,7051.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.772416124829429,1,baseline_depth_concentration,full_fit,,,2,
2021,2022,Team Arkéa Samsic,team-arkea-samsic-2021,team-arkea-samsic,team-arkea-samsic-2022,Team Arkéa Samsic,pcs_prev_link,2,1,6659.0,28,21,18,15,10,8,5,15,8,0.124193,0.350804,0.518697,0.124193,0.350804,0.518697,13.888119941581444,3205.0,41.307288,41.307288,3.757294833333334,2.873798,4.219899,0,3,5,3,3853.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.8188386293776603,1,baseline_depth_concentration,full_fit,,,1,
2021,2022,TotalEnergies,totalenergies-2021,totalenergies,totalenergies-2022,TotalEnergies,pcs_prev_link,3,1,3726.0,24,14,12,9,6,6,3,9,6,0.194579,0.426731,0.60467,0.194579,0.426731,0.60467,10.187095780042704,1473.0,25.561232,25.561232,2.3681560344827597,0.684211,2.875,0,1,3,8,2183.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.49270893968775537,0,baseline_depth_concentration,full_fit,,,3,
2021,2022,B&B Hotels p/b KTM,b-b-hotels-pb-ktm-2021,b-b-hotels-pb-ktm,b-b-hotels-ktm-2022,B&B Hotels - KTM,pcs_prev_link,4,1,3247.0,21,16,11,5,3,3,3,5,3,0.174315,0.507854,0.636588,0.174315,0.507854,0.636588,9.420087472804358,1180.0,19.122784,19.122784,2.079734074074074,1.242424,2.591381,0,1,2,12,1406.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.22331705340883404,0,baseline_depth_concentration,full_fit,,,5,
2021,2022,Uno-X Pro Cycling Team,uno-x-pro-cycling-team-2021,uno-x-pro-cycling-team,uno-x-pro-cycling-team-2022,Uno-X Pro Cycling Team,pcs_prev_link,5,1,2910.0,22,13,9,7,3,3,2,7,3,0.239519,0.491753,0.631615,0.239519,0.491753,0.631615,8.870761611048724,1072.0,19.221305,19.221305,2.5221658,0.8125,3.112299,0,2,2,2,5383.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.3727616806990803,0,baseline_depth_concentration,full_fit,,,4,
2021,2022,Bingoal Pauwels Sauces WB,bingoal-pauwels-sauzen-wb-2021,bingoal-pauwels-sauzen-wb,bingoal-pauwels-sauzen-wb-2022,Bingoal Pauwels Sauces WB,pcs_prev_link,6,0,2284.0,21,12,8,4,4,2,1,4,2,0.201839,0.474169,0.65543,0.201839,0.474169,0.65543,9.10255488590084,787.0,14.917921,14.917921,1.8157518636363632,1.2429835,2.134579,0,0,3,9,2062.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.1717753205286773,0,baseline_depth_concentration,full_fit,,,7,
2021,2022,Sport Vlaanderen - Baloise,sport-vlaanderen-baloise-2021,sport-vlaanderen-baloise,sport-vlaanderen-baloise-2022,Sport Vlaanderen - Baloise,pcs_prev_link,7,0,2065.0,19,9,6,5,3,2,1,5,2,0.25908,0.564164,0.758353,0.25908,0.564164,0.758353,7.03859136563586,499.0,12.930976,12.930976,2.1787886190476193,0.804348,2.438017,0,1,3,10,1879.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.20948881589812665,0,baseline_depth_concentration,full_fit,,,6,
2021,2022,Androni Giocattoli - Sidermec,androni-giocattoli-sidermec-2021,androni-giocattoli-sidermec,drone-hopper-androni-giocattoli-2022,Drone Hopper - Androni Giocattoli,pcs_prev_link,8,0,2018.0,20,12,10,3,3,1,0,3,1,0.168979,0.431616,0.569872,0.168979,0.431616,0.569872,10.994335883715532,868.0,15.357252,15.357252,1.583703416666667,1.1142855,1.826244,0,0,1,14,1014.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.13482924899038326,0,baseline_depth_concentration,full_fit,,,10,
2021,2022,Bardiani-CSF-Faizanè,bardiani-csf-2021,bardiani-csf,bardiani-csf-faizane-2022,Bardiani-CSF-Faizanè,pcs_prev_link,9,0,1648.0,19,10,7,4,1,0,0,4,0,0.154733,0.423543,0.590412,0.154733,0.423543,0.590412,10.676478681667728,675.0,14.019307,14.019307,1.08695448,0.744681,1.42069,0,0,0,4,3736.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.17050146168332475,0,baseline_depth_concentration,full_fit,,,8,
2021,2022,Caja Rural - Seguros RGA,caja-rural-seguros-rga-2021,caja-rural-seguros-rga,caja-rural-seguros-rga-2022,Caja Rural - Seguros RGA,pcs_prev_link,10,0,1481.0,16,5,4,4,3,2,1,4,2,0.271438,0.675895,0.844025,0.271438,0.675895,0.844025,5.667145525810593,231.0,9.359821,9.359821,1.085084608695652,0.144928,1.370028,0,0,1,6,2231.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.14887751354877035,0,baseline_depth_concentration,full_fit,,,9,
2021,2022,Euskaltel - Euskadi,euskaltel-euskadi-2021,euskaltel-euskadi,euskaltel-euskadi-2022,Euskaltel - Euskadi,pcs_prev_link,11,0,1120.0,18,8,6,2,0,0,0,2,0,0.171429,0.438393,0.661607,0.171429,0.438393,0.661607,9.080511357878128,379.0,9.91254,9.91254,0.8942605454545457,0.3504135,1.039926,0,0,0,13,1197.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.09932473989796065,0,baseline_depth_concentration,full_fit,,,13,
2021,2022,Equipo Kern Pharma,equipo-kern-pharma-2021,equipo-kern-pharma,equipo-kern-pharma-2022,Equipo Kern Pharma,pcs_prev_link,12,0,1066.0,18,7,3,2,1,0,0,2,0,0.253283,0.545966,0.707317,0.253283,0.545966,0.707317,7.612857410831524,312.0,7.517297,7.517297,0.8265221304347826,0.45098,1.024015,0,0,0,5,3129.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.10567735975435667,0,baseline_depth_concentration,full_fit,,,11,
2021,2022,Rally Cycling,rally-cycling-2021,rally-cycling,human-powered-health-2022,Human Powered Health,pcs_prev_link,13,0,1003.0,14,7,3,1,1,0,0,1,0,0.292124,0.559322,0.732802,0.292124,0.559322,0.732802,6.701231656708167,268.0,5.81812,5.81812,1.2154105500000003,0.5588234999999999,1.387275,0,0,1,15,965.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.08423760338455243,0,baseline_depth_concentration,full_fit,,,14,
2021,2022,EOLO-Kometa,eolo-kometa-2021,eolo-kometa,eolo-kometa-2022,EOLO-Kometa,pcs_prev_link,14,0,987.0,16,4,2,2,2,1,0,2,1,0.383992,0.743668,0.85917,0.383992,0.743668,0.85917,4.097433869889086,139.0,4.590749,4.590749,0.8446145217391302,0.185185,1.235294,0,0,1,7,2224.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.10502423907294392,0,baseline_depth_concentration,full_fit,,,12,
2021,2022,Burgos - BH,burgos-bh-2021,burgos-bh,burgos-bh-2022,Burgos - BH,pcs_prev_link,15,0,908.0,17,9,3,0,0,0,0,0,0,0.121145,0.35022,0.562776,0.121145,0.35022,0.562776,11.186453556212856,397.0,8.302647,8.302647,0.8390676250000001,0.3395745,0.989107,0,0,0,11,1444.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.0584718750610343,0,baseline_depth_concentration,full_fit,,,15,
2021,2022,Team Novo Nordisk,team-novo-nordisk-2021,team-novo-nordisk,team-novo-nordisk-2022,Team Novo Nordisk,pcs_prev_link,16,0,67.0,3,1,0,0,0,0,0,0,0,0.746269,1.0,1.0,0.746269,1.0,1.0,1.697164461247637,0.0,-1.986494,-1.986494,0.1107646470588235,0.0,0.145336,0,0,0,16,375.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.05171846310655409,0,baseline_depth_concentration,full_fit,,,16,
2022,2023,TotalEnergies,totalenergies-2022,totalenergies,totalenergies-2023,TotalEnergies,pcs_prev_link,3,1,7642.0,26,22,15,13,12,9,7,13,9,0.149568,0.365873,0.53664,0.149568,0.365873,0.53664,12.818916628985596,3541.0,38.943186,38.943186,5.024473785714286,4.0798915,5.374121,1,3,7,7,3049.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.7332074443480582,1,baseline_depth_concentration,full_fit,,,1,
2022,2023,Uno-X Pro Cycling Team,uno-x-pro-cycling-team-2022,uno-x-pro-cycling-team,uno-x-pro-cycling-team-2023,Uno-X Pro Cycling Team,pcs_prev_link,4,1,3173.0,27,16,9,7,4,3,2,7,3,0.171447,0.437126,0.581154,0.171447,0.437126,0.581154,10.846314780201135,1329.0,21.445369,21.445369,2.636913655172415,1.8,2.657454,0,2,4,1,6041.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.341099575554581,0,baseline_depth_concentration,full_fit,,,2,
2022,2023,Sport Vlaanderen - Baloise,sport-vlaanderen-baloise-2022,sport-vlaanderen-baloise,team-flanders--baloise-2023,Team Flanders - Baloise,pcs_prev_link,6,0,2201.0,19,16,7,5,2,2,0,5,2,0.175829,0.425716,0.571104,0.175829,0.425716,0.571104,11.056060816994432,944.0,17.562714,17.562714,2.3134699047619045,1.645833,2.369214,0,0,3,13,1552.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.22023326402970744,0,baseline_depth_concentration,full_fit,,,3,
2022,2023,Bingoal Pauwels Sauces WB,bingoal-pauwels-sauzen-wb-2022,bingoal-pauwels-sauzen-wb,bingoal-wb-2023,Bingoal WB,pcs_prev_link,7,0,2170.0,21,12,8,5,3,2,0,5,2,0.176498,0.441935,0.616129,0.176498,0.441935,0.616129,10.293352569567404,833.0,16.706684,16.706684,1.52905225,0.93042,1.853117,0,0,2,12,1819.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.21165823066881148,0,baseline_depth_concentration,full_fit,,,4,
2022,2023,Bardiani-CSF-Faizanè,bardiani-csf-faizane-2022,bardiani-csf-faizane,green-project-bardiani-csf-faizane-2023,Green Project - Bardiani CSF - Faizanè,pcs_prev_link,8,0,1718.0,17,12,6,2,2,2,1,2,2,0.259022,0.554715,0.697905,0.259022,0.554715,0.697905,7.020651465488124,519.0,10.412238,10.412238,1.04979868,0.391304,1.292701,0,0,1,4,3660.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.11978583972020905,0,baseline_depth_concentration,full_fit,,,7,
2022,2023,EOLO-Kometa,eolo-kometa-2022,eolo-kometa,eolo-kometa-2023,EOLO-Kometa,pcs_prev_link,10,0,1482.0,17,6,4,2,2,2,1,2,2,0.366397,0.675439,0.803644,0.366397,0.675439,0.803644,4.9333423180592995,291.0,6.883083,6.883083,1.0504605833333331,0.377913,1.367159,0,0,2,6,3093.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.11285065520870322,0,baseline_depth_concentration,full_fit,,,8,
2022,2023,Caja Rural - Seguros RGA,caja-rural-seguros-rga-2022,caja-rural-seguros-rga,caja-rural-seguros-rga-2023,Caja Rural - Seguros RGA,pcs_prev_link,11,0,1361.0,20,6,4,3,2,2,0,3,2,0.235856,0.59515,0.748714,0.235856,0.59515,0.748714,6.931223642901779,342.0,9.506188,9.506188,0.9560732083333332,0.372863,1.130399,0,0,1,8,2827.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.13233374210138246,0,baseline_depth_concentration,full_fit,,,5,
2022,2023,Human Powered Health,human-powered-health-2022,human-powered-health,human-powered-health-2023,Human Powered Health,pcs_prev_link,12,0,948.0,13,5,3,3,0,0,0,3,0,0.256329,0.668776,0.819619,0.256329,0.668776,0.819619,5.891132204100896,171.0,7.06225,7.06225,0.849341,0.278298,0.970317,0,0,1,10,1835.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.12044443467765288,0,baseline_depth_concentration,full_fit,,,6,
2022,2023,Equipo Kern Pharma,equipo-kern-pharma-2022,equipo-kern-pharma,equipo-kern-pharma-2023,Equipo Kern Pharma,pcs_prev_link,13,0,865.0,17,6,2,1,0,0,0,1,0,0.19422,0.472833,0.678614,0.19422,0.472833,0.678614,8.795093625474593,278.0,6.776667,6.776667,0.5486647142857143,0.2039834999999999,0.736797,0,0,0,5,3128.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.07381429687650419,0,baseline_depth_concentration,full_fit,,,10,
2022,2023,Burgos - BH,burgos-bh-2022,burgos-bh,burgos-bh-2023,Burgos - BH,pcs_prev_link,14,0,698.0,18,4,1,0,0,0,0,0,0,0.190544,0.426934,0.577364,0.190544,0.426934,0.577364,10.708250912128005,295.0,6.131949,6.131949,0.53422275,0.4267855,0.641544,0,0,0,11,1821.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.05979315983200753,0,baseline_depth_concentration,full_fit,,,11,
2022,2023,Euskaltel - Euskadi,euskaltel-euskadi-2022,euskaltel-euskadi,euskaltel-euskadi-2023,Euskaltel - Euskadi,pcs_prev_link,15,0,597.0,17,4,1,1,0,0,0,1,0,0.273032,0.541039,0.700168,0.273032,0.541039,0.700168,7.326734505087881,179.0,4.879239,4.879239,0.4655420909090909,0.2041665,0.545704,0,0,0,16,1290.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.08611374484726007,0,baseline_depth_concentration,full_fit,,,9,
2022,2023,Team Novo Nordisk,team-novo-nordisk-2022,team-novo-nordisk,team-novo-nordisk-2023,Team Novo Nordisk,pcs_prev_link,16,0,98.0,6,0,0,0,0,0,0,0,0,0.5,0.928571,0.989795,0.5,0.928571,0.989795,2.4752577319587634,1.0,-0.760371,-0.760371,0.1167142777777777,0.0,0.178832,0,0,0,18,375.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.04731132795989607,0,baseline_depth_concentration,full_fit,,,12,
2023,2024,Lotto Dstny,lotto-dstny-2023,lotto-dstny,lotto-dstny-2024,Lotto Dstny,pcs_prev_link,1,1,13846.0,34,22,20,17,16,13,10,17,13,0.199769,0.413838,0.569911,0.199769,0.413838,0.569911,11.066044373915467,5955.0,50.443946,50.443946,7.675554103448274,3.988095,7.553737,3,4,7,2,6176.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.9168969176933237,1,baseline_depth_concentration,full_fit,,,2,
2023,2024,Israel - Premier Tech,israel-premier-tech-2023,israel-premier-tech,israel-premier-tech-2024,Israel - Premier Tech,pcs_prev_link,2,1,10467.0,35,25,21,19,14,13,9,19,13,0.141206,0.36381,0.475017,0.141206,0.36381,0.475017,14.635507782563003,5495.0,54.34293,54.34293,6.477943499999999,4.544686,6.39011,1,5,10,3,6098.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.9414224559110741,1,baseline_depth_concentration,full_fit,,,1,
2023,2024,Uno-X Pro Cycling Team,uno-x-pro-cycling-team-2023,uno-x-pro-cycling-team,uno-x-mobility-2024,Uno-X Mobility,pcs_prev_link,3,1,6522.0,27,19,11,8,6,6,5,8,6,0.180466,0.514259,0.711745,0.180466,0.514259,0.711745,8.53473768861644,1880.0,25.005505,25.005505,3.528635285714285,1.6280965,4.625532,0,4,3,1,7660.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.381577945320506,0,baseline_depth_concentration,full_fit,,,6,
2023,2024,TotalEnergies,totalenergies-2023,totalenergies,totalenergies-2024,TotalEnergies,pcs_prev_link,4,1,5875.0,25,18,14,12,10,9,7,12,9,0.149447,0.336171,0.488852,0.149447,0.336171,0.488852,13.167504872632495,3003.0,36.091964,36.091964,3.369648464285714,1.8988095,3.730159,0,1,7,5,3857.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.6983906206341398,1,baseline_depth_concentration,full_fit,,,3,
2023,2024,Q36.5 Pro Cycling Team,q365-pro-cycling-team-2023,q365-pro-cycling-team,q365-pro-cycling-team-2024,Q36.5 Pro Cycling Team,pcs_prev_link,5,1,3368.0,21,12,10,9,5,5,1,9,5,0.22209,0.440915,0.636283,0.22209,0.440915,0.636283,9.289923557343458,1225.0,23.006602,23.006602,2.46874316,1.259259,2.604795,0,0,5,7,2912.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.4995307721444751,0,baseline_depth_concentration,full_fit,,,4,
2023,2024,Green Project - Bardiani CSF - Faizanè,green-project-bardiani-csf-faizane-2023,green-project-bardiani-csf-faizane,vf-group-bardiani-csf-faizane-2024,VF Group - Bardiani CSF - Faizanè,pcs_prev_link,6,0,3008.0,23,16,10,8,4,3,1,8,3,0.180519,0.42121,0.579455,0.180519,0.42121,0.579455,10.942626598811898,1265.0,22.679237,22.679237,1.573702896551724,0.888889,1.997344,0,0,2,6,3123.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.4102219754652292,0,baseline_depth_concentration,full_fit,,,5,
2023,2024,Tudor Pro Cycling Team,tudor-pro-cycling-team-2023,tudor-pro-cycling-team,tudor-pro-cycling-team-2024,Tudor Pro Cycling Team,pcs_prev_link,7,0,2737.0,21,11,9,4,3,3,2,4,3,0.248447,0.607234,0.732919,0.248447,0.607234,0.732919,6.512129012179867,731.0,14.024277,14.024277,2.374069428571429,1.090909,2.546047,0,2,1,4,4793.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.1918239366363607,0,baseline_depth_concentration,full_fit,,,9,
2023,2024,EOLO-Kometa,eolo-kometa-2023,eolo-kometa,team-polti-kometa-2024,Team Polti Kometa,pcs_prev_link,9,0,2253.0,21,9,6,4,3,2,2,4,2,0.314248,0.636041,0.780737,0.314248,0.636041,0.780737,5.841738201746764,494.0,11.101877,11.101877,1.867788318181819,0.495942,1.863524,0,1,1,8,2900.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.18001267408930294,0,baseline_depth_concentration,full_fit,,,10,
2023,2024,Caja Rural - Seguros RGA,caja-rural-seguros-rga-2023,caja-rural-seguros-rga,caja-rural-seguros-rga-2024,Caja Rural - Seguros RGA,pcs_prev_link,10,0,2088.0,18,11,7,5,1,1,1,5,1,0.309866,0.497606,0.65661,0.309866,0.497606,0.65661,7.084222704642064,717.0,13.336647,13.336647,1.4479354800000002,0.5625,1.842895,0,0,1,10,2733.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.28455933483041557,0,baseline_depth_concentration,full_fit,,,7,
2023,2024,Equipo Kern Pharma,equipo-kern-pharma-2023,equipo-kern-pharma,equipo-kern-pharma-2024,Equipo Kern Pharma,pcs_prev_link,11,0,1617.0,19,9,5,3,1,1,1,3,1,0.346939,0.577613,0.713668,0.346939,0.577613,0.713668,5.939356837660228,463.0,9.107922,9.107922,1.2720098399999995,0.245614,1.471338,0,0,1,9,2804.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.17285822410296897,0,baseline_depth_concentration,full_fit,,,11,
2023,2024,Burgos - BH,burgos-bh-2023,burgos-bh,burgos-bh-2024,Burgos - BH,pcs_prev_link,12,0,1467.0,21,11,4,2,1,1,0,2,1,0.263804,0.504431,0.637356,0.263804,0.504431,0.637356,8.06620990018853,532.0,9.591889,9.591889,1.0423129583333333,0.7759125,1.292511,0,0,1,11,2268.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.12677279333147362,0,baseline_depth_concentration,full_fit,,,13,
2023,2024,Team Corratec - Selle Italia,team-corratec-selle-italia-2023,team-corratec-selle-italia,team-corratec-vini-fantini-2024,Team Corratec - Vini Fantini,pcs_prev_link,13,0,1466.0,21,11,8,3,0,0,0,3,0,0.126876,0.366985,0.557299,0.126876,0.366985,0.557299,11.461554050450642,649.0,13.971273,13.971273,1.1057229583333332,0.510606,1.186084,0,0,0,13,1031.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.13136340179323208,0,baseline_depth_concentration,full_fit,,,12,
2023,2024,Euskaltel - Euskadi,euskaltel-euskadi-2023,euskaltel-euskadi,euskaltel-euskadi-2024,Euskaltel - Euskadi,pcs_prev_link,14,0,1461.0,16,9,6,5,0,0,0,5,0,0.141684,0.394935,0.604381,0.141684,0.394935,0.604381,10.247684751767942,578.0,14.163106,14.163106,1.44142055,0.9891305,1.559232,0,0,0,15,850.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.22110807129682133,0,baseline_depth_concentration,full_fit,,,8,
2023,2024,Bingoal WB,bingoal-wb-2023,bingoal-wb,bingoal-wb-2024,Bingoal WB,pcs_prev_link,15,0,1394.0,22,11,5,3,0,0,0,3,0,0.146341,0.368005,0.534433,0.146341,0.368005,0.534433,12.891480582202233,649.0,13.558376,13.558376,1.0975642272727273,0.9006995,1.165552,0,0,0,14,897.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.1146169235688834,0,baseline_depth_concentration,full_fit,,,15,
2023,2024,Team Flanders - Baloise,team-flanders--baloise-2023,team-flanders--baloise,team-flanders-baloise-2024,Team Flanders - Baloise,pcs_prev_link,17,0,1066.0,14,6,4,3,0,0,0,3,0,0.223265,0.5394,0.749532,0.223265,0.5394,0.749532,7.514091119486873,267.0,8.697986,8.697986,0.93802515,0.361979,1.115063,0,0,0,16,597.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.12077568197594235,0,baseline_depth_concentration,full_fit,,,14,
2023,2024,Team Novo Nordisk,team-novo-nordisk-2023,team-novo-nordisk,team-novo-nordisk-2024,Team Novo Nordisk,pcs_prev_link,18,0,295.0,9,2,0,0,0,0,0,0,0,0.318644,0.752543,0.925424,0.318644,0.752543,0.925424,4.384793671587646,22.0,1.261821,1.261821,0.3162258947368421,0.0,0.52305,0,0,0,17,383.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.04425691696330903,0,baseline_depth_concentration,full_fit,,,16,
2024,2025,Lotto Dstny,lotto-dstny-2024,lotto-dstny,lotto-2025,Lotto,pcs_prev_link,1,1,12187.0,31,21,18,15,10,10,8,15,10,0.207762,0.552884,0.683761,0.207762,0.552884,0.683761,8.24219270129913,3854.0,40.448048,40.448048,8.01494451724138,2.395349,7.164609,3,3,4,4,5257.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.8603350670204266,1,baseline_depth_concentration,full_fit,,,2,
2024,2025,Israel - Premier Tech,israel-premier-tech-2024,israel-premier-tech,israel-premier-tech-2025,Israel - Premier Tech,pcs_prev_link,2,1,12019.0,34,27,23,21,14,12,10,21,12,0.133539,0.348865,0.48906,0.133539,0.348865,0.48906,14.810788689751478,6141.0,58.253238,58.253238,6.5949188125,4.0672885,7.28866,3,4,7,3,6418.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.9644215736060872,1,baseline_depth_concentration,full_fit,,,1,
2024,2025,Uno-X Mobility,uno-x-mobility-2024,uno-x-mobility,uno-x-mobility-2025,Uno-X Mobility,pcs_prev_link,3,1,8831.0,29,19,15,12,10,9,7,12,9,0.152078,0.410259,0.619295,0.152078,0.410259,0.619295,10.838703145280467,3362.0,36.13504,36.13504,4.585740499999999,2.1739515,6.145442,0,5,4,1,7146.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.671197978955629,1,baseline_depth_concentration,full_fit,,,3,
2024,2025,Tudor Pro Cycling Team,tudor-pro-cycling-team-2024,tudor-pro-cycling-team,tudor-pro-cycling-team-2025,Tudor Pro Cycling Team,pcs_prev_link,4,1,5707.0,26,16,12,9,8,8,5,9,8,0.187139,0.479763,0.634486,0.187139,0.479763,0.634486,9.546944245528492,2086.0,27.796916,27.796916,3.50820827586207,1.396825,3.81484,0,3,5,2,6431.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.49019306528575585,0,baseline_depth_concentration,full_fit,,,5,
2024,2025,TotalEnergies,totalenergies-2024,totalenergies,totalenergies-2025,TotalEnergies,pcs_prev_link,5,1,4932.0,22,15,11,10,8,7,4,10,7,0.214112,0.433698,0.599148,0.214112,0.433698,0.599148,9.727623919647186,1977.0,27.561364,27.561364,3.1058141538461532,1.4566564999999998,3.629139,0,1,5,5,4964.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.5934700286097914,1,baseline_depth_concentration,full_fit,,,4,
2024,2025,Caja Rural - Seguros RGA,caja-rural-seguros-rga-2024,caja-rural-seguros-rga,caja-rural-seguros-rga-2025,Caja Rural - Seguros RGA,pcs_prev_link,6,0,3580.0,21,13,8,6,4,4,3,6,4,0.213687,0.571788,0.734917,0.213687,0.571788,0.734917,7.527033280946439,949.0,17.556769,17.556769,2.675676956521739,1.20339,3.062447,0,3,1,7,2781.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.26651789074259646,0,baseline_depth_concentration,full_fit,,,10,
2024,2025,Q36.5 Pro Cycling Team,q365-pro-cycling-team-2024,q365-pro-cycling-team,q365-pro-cycling-team-2025,Q36.5 Pro Cycling Team,pcs_prev_link,7,0,3461.0,27,17,11,9,6,3,1,9,3,0.148512,0.351344,0.509969,0.148512,0.351344,0.509969,13.169070850213558,1696.0,26.282487,26.282487,2.1739683000000003,1.2865385,2.362457,0,1,3,6,4802.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.45956975364924935,0,baseline_depth_concentration,full_fit,,,7,
2024,2025,Equipo Kern Pharma,equipo-kern-pharma-2024,equipo-kern-pharma,equipo-kern-pharma-2025,Equipo Kern Pharma,pcs_prev_link,8,0,3347.0,22,12,8,6,4,3,3,6,3,0.227667,0.580819,0.730505,0.227667,0.580819,0.730505,7.409377990810378,902.0,16.698021,16.698021,2.142703259259259,0.793103,2.754733,0,2,1,10,2389.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.2740914022856831,0,baseline_depth_concentration,full_fit,,,9,
